952e0a,172.18.0.1,GET,http://localhost:8082/usuarios/%7BuserId%7D/configuracion,1770740747,dcab08,500
dcab08,172.18.0.1,GET,http://localhost:8082/usuarios/%7BuserId%7D/configuracion,1770740747,,500
d7e232,172.18.0.1,GET,http://localhost:8082/usuarios/%7BuserId%7D/configuracion,1770740776,,200
3b50d2,172.18.0.1,GET,http://localhost:8082/usuarios/5/configuracion,1770740790,,200
53fd2a,172.18.0.1,GET,http://localhost:8082/usuarios/5/configuracion,1770741575,176cdd,500
176cdd,172.18.0.1,GET,http://localhost:8082/usuarios/5/configuracion,1770741575,,500
4eba72,172.18.0.1,GET,http://localhost:8082/usuarios/5/configuracion,1770741942,,200
d0dc36,172.18.0.1,GET,http://localhost:8082/usuarios/5/configuracion,1770741955,,200
212ff9,172.18.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770741984,,200
da4f82,172.18.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770742152,,200
be7142,172.18.0.1,GET,http://localhost:8082/usuarios/1/configuracion,1770742165,,200
128ddf,172.18.0.1,GET,http://localhost:8082/usuarios/106/configuracion,1770742182,,200
b7c31f,172.18.0.1,GET,http://localhost:8082/usuarios/105/configuracion,1770742189,,200
fbba4b,172.18.0.1,GET,http://localhost:8082/usuarios/105/configuracion,1770742550,,200
1aa28d,172.18.0.1,GET,http://localhost:8082/usuarios/105/playlists,1770747576,,200
343f34,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770747586,,200
290f10,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770747839,,200
7d660e,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770747895,,200
6e4d1e,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770748584,,200
44fbc6,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770748862,,500
55e9b8,172.18.0.1,POST,http://localhost:8082/usuarios/1/playlists,1770748862,,500
bf9334,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770749256,,500
ecb0ba,172.18.0.1,POST,http://localhost:8082/usuarios/1/playlists,1770749256,,500
11bd95,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770749497,,500
8a5c6c,172.18.0.1,POST,http://localhost:8082/usuarios/1/playlists,1770749497,,500
fedf6b,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770749697,,500
bd0670,172.18.0.1,POST,http://localhost:8082/usuarios/1/playlists,1770749697,,500
46c321,172.18.0.1,POST,http://localhost:8082/usuarios/1/playlists,1770750120,,201
64bf47,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770750282,,200
f44ef2,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770750293,,200
165c44,172.18.0.1,POST,http://localhost:8082/usuarios/1/playlists,1770750414,,201
fa4b83,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770750423,,200
965e14,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770794175,,200
bf8431,172.18.0.1,POST,http://localhost:8082/usuarios/1/playlists,1770794196,,201
f67458,172.18.0.1,GET,http://localhost:8082/playlists/%7BplaylistId%7D,1770794301,,404
0fc4f7,172.18.0.1,GET,http://localhost:8082/playlists/1,1770794310,,500
8498d1,172.18.0.1,GET,http://localhost:8082/playlists/1,1770794310,,500
2c54e6,172.18.0.1,GET,http://localhost:8082/playlists/1,1770794374,,200
407118,172.18.0.1,GET,http://localhost:8082/playlists/603,1770794410,,200
207e9a,172.18.0.1,GET,http://localhost:8082/playlists/1/canciones,1770795567,,403
e9ff9c,172.18.0.1,GET,http://localhost:8082/playlists/1/canciones,1770795594,,403
a829e6,172.18.0.1,GET,http://localhost:8082/playlists/1/canciones,1770795613,,200
b3d172,172.18.0.1,GET,http://localhost:8082/playlists/8/canciones,1770795631,,200
7d2fa1,172.18.0.1,GET,http://localhost:8082/usuarios/2/configuracion,1770797888,,200
589dbf,172.18.0.1,GET,http://localhost:8082/usuarios/2/configuracion,1770798064,,200
b44fd5,172.18.0.1,GET,http://localhost:8082/usuarios/2/configuracion,1770798075,,200
8bfe6b,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770798147,,200
aba188,172.18.0.1,POST,http://localhost:8082/usuarios/1/playlists,1770798254,,201
d91765,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770798258,,200
fd7701,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770807484,,200
af8d19,172.18.0.1,GET,http://localhost:8082/playlists/8/canciones,1770807490,,200
a211b6,172.18.0.1,GET,http://localhost:8082/playlists/4/canciones,1770807599,,200
e5d5ac,172.18.0.1,GET,http://localhost:8082/playlists/7/canciones,1770808558,c372c0,500
c372c0,172.18.0.1,GET,http://localhost:8082/playlists/7/canciones,1770808558,,500
f585e0,172.18.0.1,GET,http://localhost:8082/playlists/7/canciones,1770808581,,200
0f9437,172.18.0.1,GET,http://localhost:8082/playlists/7/canciones,1770808645,,200
55724a,172.18.0.1,GET,http://localhost:8082/playlists/1/canciones,1770808688,,200
202389,172.18.0.1,GET,http://localhost:8082/playlists/1/canciones,1770808769,b983b8,500
b983b8,172.18.0.1,GET,http://localhost:8082/playlists/1/canciones,1770808769,,500
a0e19a,172.18.0.1,GET,http://localhost:8082/playlists/1/canciones,1770808786,,200
019627,172.18.0.1,GET,http://localhost:8082/playlists/1/canciones,1770808832,,200
66e71c,172.18.0.1,GET,http://localhost:8082/playlists/1/canciones,1770831409,,200
038282,172.18.0.1,POST,http://localhost:8082/playlists/1/canciones,1770833344,,404
974ec9,172.18.0.1,GET,http://localhost:8082/usuario/5,1770833359,,200
eea434,172.18.0.1,GET,http://localhost:8082/usuario/5/playlists-seguidas,1770837468,ff16e9,404
ff16e9,172.18.0.1,GET,http://localhost:8082/usuario/5/playlists-seguidas,1770837468,,404
ed22c7,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists-seguidas,1770837569,,404
bebc25,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists-seguidas,1770837654,,200
9c9a74,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists-seguidas,1770837693,,200
907dcd,172.18.0.1,GET,http://localhost:8082/usuarios/2/configuracion,1770885865,,200
dd0faa,172.18.0.1,GET,http://localhost:8082/usuarios/2/configuracion,1770886211,,200
944d73,172.18.0.1,GET,http://localhost:8082/usuarios/2/configuracion,1770886225,,200
39db38,172.18.0.1,GET,http://localhost:8082/usuarios/2/configuracion,1770886246,,200
f77225,172.18.0.1,GET,http://localhost:8082/usuarios/2/configuracion,1770886271,,200
c03b94,172.18.0.1,GET,http://localhost:8082/usuarios/2/configuracion,1770886277,,200
6a8b23,172.18.0.1,GET,http://localhost:8082/usuarios/2/configuracion,1770886379,,200
be2449,172.18.0.1,GET,http://localhost:8082/usuarios/2/configuracion,1770886426,,200
ec151e,172.18.0.1,GET,http://localhost:8082/usuarios/2/configuracion,1770886455,,200
8de91c,172.18.0.1,GET,http://localhost:8082/usuarios/2/configuracion,1770886505,,200
f86143,172.18.0.1,GET,http://localhost:8082/usuarios/2/configuracion,1770886547,,200
e2b1cd,172.18.0.1,GET,http://localhost:8082/usuarios/105/configuracion,1770886874,b5a3ef,405
b5a3ef,172.18.0.1,POST,http://localhost:8082/usuarios/105/configuracion,1770886874,,405
51e910,172.18.0.1,PUT,http://localhost:8082/usuarios/105/configuracion,1770886936,,202
ff9f1c,172.18.0.1,GET,http://localhost:8082/usuarios/105/configuracion,1770888581,,500
9725ea,172.18.0.1,PUT,http://localhost:8082/usuarios/105/configuracion,1770888581,,500
bced6b,172.18.0.1,GET,http://localhost:8082/usuarios/105/configuracion,1770888948,,500
f539a8,172.18.0.1,PUT,http://localhost:8082/usuarios/105/configuracion,1770888948,,500
158cee,172.18.0.1,GET,http://localhost:8082/usuarios/105/configuracion,1770889111,,500
c02f4d,172.18.0.1,PUT,http://localhost:8082/usuarios/105/configuracion,1770889111,,500
f57d71,172.18.0.1,GET,http://localhost:8082/usuarios/105/configuracion,1770889175,,500
6bdf42,172.18.0.1,PUT,http://localhost:8082/usuarios/105/configuracion,1770889175,,500
7d5c40,172.18.0.1,GET,http://localhost:8082/usuarios/105/configuracion,1770889232,,500
9eb7e1,172.18.0.1,PUT,http://localhost:8082/usuarios/105/configuracion,1770889232,,500
a120df,172.18.0.1,PUT,http://localhost:8082/usuarios/2/configuracion,1770889262,,202
d85c37,172.18.0.1,GET,http://localhost:8082/usuario/105,1770889284,,200
9bd61a,172.18.0.1,GET,http://localhost:8082/usuario/104,1770889293,,200
f82819,172.18.0.1,GET,http://localhost:8082/usuario/103,1770889300,,200
fd1966,172.18.0.1,GET,http://localhost:8082/playlists/1/canciones,1770889362,,200
359f05,172.18.0.1,GET,http://localhost:8082/playlists/1/canciones,1770891595,,200
664376,172.18.0.1,GET,http://localhost:8082/playlists/115/canciones,1770891709,2750ff,500
2750ff,172.18.0.1,GET,http://localhost:8082/playlists/115/canciones,1770891709,,500
62bba1,172.18.0.1,GET,http://localhost:8082/playlists/115/canciones,1770891965,413145,500
413145,172.18.0.1,GET,http://localhost:8082/playlists/115/canciones,1770891965,,500
b6ff51,172.18.0.1,GET,http://localhost:8082/playlists/115/canciones,1770892083,ac10cb,500
ac10cb,172.18.0.1,GET,http://localhost:8082/playlists/115/canciones,1770892083,,500
41b2b2,172.18.0.1,GET,http://localhost:8082/playlists/115/canciones,1770892095,11d96f,500
11d96f,172.18.0.1,GET,http://localhost:8082/playlists/115/canciones,1770892095,,500
92f439,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770892204,9ce24a,500
9ce24a,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770892204,,500
f8918b,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists,1770892222,,200
983327,172.18.0.1,GET,http://localhost:8082/playlists/115/canciones,1770892243,,200
d1300d,172.18.0.1,POST,http://localhost:8082/playlists/1/canciones,1770892485,,404
8992c7,172.18.0.1,POST,http://localhost:8082/playlists/1/canciones,1770892582,,404
9295e9,172.18.0.1,POST,http://localhost:8082/playlists/1/canciones,1770892594,,404
be18df,172.18.0.1,POST,http://localhost:8082/playlists/1/canciones,1770892668,,404
3bebd9,172.18.0.1,POST,http://localhost:8082/playlists/1/canciones,1770892685,,404
a6bea9,172.18.0.1,GET,http://localhost:8082/playlists/1/canciones,1770892718,,500
2e37d2,172.18.0.1,POST,http://localhost:8082/playlists/1/canciones,1770892718,,500
a1f8dc,172.18.0.1,GET,http://localhost:8082/playlists/1/canciones,1770892896,,500
4a3f27,172.18.0.1,POST,http://localhost:8082/playlists/1/canciones,1770892896,,500
458016,172.18.0.1,POST,http://localhost:8082/playlists/1/canciones,1770892929,,200
ed21c4,172.18.0.1,GET,http://localhost:8082/playlists/1/canciones,1770892981,541d2a,500
541d2a,172.18.0.1,POST,http://localhost:8082/playlists/1/canciones,1770892981,,500
4aefdd,172.18.0.1,POST,http://localhost:8082/playlists/1/canciones,1770892994,,200
0bfa2a,172.18.0.1,GET,http://localhost:8082/playlists/1/canciones,1770893019,,200
29d99d,172.18.0.1,GET,http://localhost:8082/usuarios/4/playlists,1770893229,,200
0cbae6,172.18.0.1,GET,http://localhost:8082/usuarios/2/playlists,1770893293,,200
4acd8f,172.18.0.1,GET,http://localhost:8082/usuarios/3/playlists,1770893301,,200
4a0e81,172.18.0.1,GET,http://localhost:8082/playlists/1playlists-seguidas/2,1770893563,98e4c6,404
98e4c6,172.18.0.1,PUT,http://localhost:8082/playlists/1playlists-seguidas/2,1770893563,,404
23014c,172.18.0.1,PUT,http://localhost:8082/usuarios/1/playlists-seguidas/2,1770893607,,404
565b67,172.18.0.1,PUT,http://localhost:8082/usuarios/1/playlists-seguidas/2,1770893625,,404
051101,172.18.0.1,PUT,http://localhost:8082/usuarios/1/playlists-seguidas/2,1770893634,,404
b88515,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists-seguidas/2,1770893661,,500
615003,172.18.0.1,PUT,http://localhost:8082/usuarios/1/playlists-seguidas/2,1770893661,,500
4ea3b5,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists-seguidas/2,1770894066,,500
ac3cea,172.18.0.1,PUT,http://localhost:8082/usuarios/1/playlists-seguidas/2,1770894066,,500
804625,172.18.0.1,PUT,http://localhost:8082/usuarios/1/playlists-seguidas/2,1770894175,,200
a76b83,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists-seguidas,1770894246,,200
6ff026,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists-seguidas/2,1770894473,7b4080,500
7b4080,172.18.0.1,DELETE,http://localhost:8082/usuarios/1/playlists-seguidas/2,1770894473,,500
739b94,172.18.0.1,DELETE,http://localhost:8082/usuarios/1/playlists-seguidas/2,1770894525,,200
44d508,172.18.0.1,GET,http://localhost:8082/usuarios/1/playlists-seguidas,1770894532,,200
057408,172.18.0.1,GET,http://localhost:8082/usuarios/2/artistas-seguidos,1770895281,,200
2112b8,172.18.0.1,GET,http://localhost:8082/usuarios/2/artistas-seguidos/2,1770895340,c76ec2,500
c76ec2,172.18.0.1,PUT,http://localhost:8082/usuarios/2/artistas-seguidos/2,1770895340,,500
c40c7a,172.18.0.1,PUT,http://localhost:8082/usuarios/2/artistas-seguidos/2,1770895391,,200
511965,172.18.0.1,GET,http://localhost:8082/usuarios/2/artistas-seguidos,1770895396,,200
b6ecb5,172.18.0.1,DELETE,http://localhost:8082/usuarios/2/artistas-seguidos/2,1770895428,,200
e48b39,172.18.0.1,GET,http://localhost:8082/usuarios/2/artistas-seguidos,1770895433,,200
e9a7d7,172.18.0.1,PUT,http://localhost:8082/usuarios/2/artistas-seguidos/2,1770895441,,200
151b48,172.18.0.1,GET,http://localhost:8082/usuarios/2/artistas-seguidos,1770895444,,200
438ba3,172.18.0.1,PUT,http://localhost:8082/usuarios/2/artistas-seguidos/1,1770895454,,200
